in_degree_centrality,out_degree_centrality,load_centrality,eigenvector_centrality_numpy,closeness_centrality,current_flow_closeness_centrality,information_centrality,betweenness_centrality_source,current_flow_betweenness_centrality,approximate_current_flow_betweenness_centrality,harmonic_centrality,second_order_centrality,pagerank,average_neighbor_degree,node_clique_number,hits_numpy,triangles,square_clustering
0.5609756097560976,0.5853658536585367,0.003764741833471164,0.13865956286108355,0.6897603027754415,0.1997785634307656,0.1997785634307656,0.003766226316717397,0.024534951498710173,0.014108889903121192,63.5,423.3920145818312,0.009355424542617327,45.833333333333336,28,0.005272345508832306,936,0.2826248949629794
0.5,0.5487804878048781,0.005034058090671583,0.12352870268316521,0.6612578109252166,0.19661442640519608,0.19661442640519608,0.005037715112252407,0.025699515485080718,0.01275907461927821,61.0,435.7745816019899,0.0086252535624563,44.111111111111114,28,0.005392656755133397,826,0.3161779894110868
0.4634146341463415,0.4878048780487805,0.0028620566418439053,0.11454878442895428,0.6452596380802518,0.19289787580524312,0.19289787580524312,0.002847680005473377,0.02184667451749427,0.010799247080119008,59.5,400.9245506286998,0.009991255824098929,47.05,28,0.005028039158112602,851,0.33594696328327495
0.5609756097560976,0.6097560975609756,0.00855043353188257,0.13497972991198023,0.6897603027754415,0.20059516680913703,0.20059516680913703,0.008512497069297038,0.029686479842660138,0.015031392178633227,63.5,412.1306414331441,0.009512629146663263,43.1,29,0.006036752066393229,1045,0.29896969487781305
0.32926829268292684,0.3536585365853659,0.0005606719325557341,0.08923115226364776,0.5840306213281111,0.17856152437323636,0.17856152437323636,0.0005606719325557341,0.014616810370253511,0.009656186205379514,53.66666666666667,710.1289279170167,0.004391973722222464,48.55172413793103,25,0.0007878132714863645,481,0.39975206611570246
0.6219512195121951,0.6219512195121951,0.011664031257368233,0.1440751129233662,0.7208305866842452,0.2027657174860756,0.2027657174860756,0.011618419021756752,0.03149361788696212,0.016417153768205937,66.0,342.18995230192337,0.016529487738173754,44.588235294117645,29,0.007560593373959564,1186,0.28382989071561743
0.17073170731707318,0.17073170731707318,0.00066235314842662,0.044079633992004416,0.5369945981339008,0.14137001701847254,0.14137001701847254,0.0005718218498849858,0.010561754919734814,0.01212558222260575,47.333333333333336,1485.9305420463295,0.00223107258515326,47.357142857142854,16,0.00017297197313833275,165,0.44563225412339647
0.012195121951219513,0.012195121951219513,0.0,0.003876030114418172,0.45984020185029434,0.022115361521733587,0.022115361521733587,0.0,-6.6860766312867e-20,0.0,38.833333333333364,6918.7234729099255,0.0018490661837822575,68.0,2,4.636052323452533e-05,0,0.0
0.3170731707317073,0.3170731707317073,0.003877173543682034,0.0779215793453556,0.5883249641319942,0.17503306105505234,0.17503306105505234,0.0038812872055622523,0.022394863265016312,0.007712648967165531,53.5,765.9144058616339,0.004768763020782405,47.84615384615385,23,0.0010110999288320806,419,0.3741276950317675
0.10975609756097561,0.0975609756097561,6.41239727670161e-05,0.028628292175901543,0.5064062982401976,0.11150301562820839,0.11150301562820839,6.494939525126044e-05,0.005364800190125048,0.004203853013332394,44.16666666666668,1739.6262181840577,0.0021853038831761286,53.0,10,0.00023688910304048695,58,0.5797546012269938
0.7560975609756098,0.6951219512195123,0.016266156764342676,0.1648687338097246,0.8001219512195122,0.207571445815966,0.207571445815966,0.016282552817836356,0.038004412468449454,0.02128876252295233,71.5,285.77875811923485,0.026449572301207598,42.05263157894737,29,0.01573875308621216,1342,0.2605704647450378
0.024390243902439025,0.03658536585365854,1.595577549978398e-05,0.0056468073716850475,0.4301730920535012,0.0487309114172973,0.0487309114172973,1.5955775499783983e-05,0.0015194553667525002,0.0014358401791408487,37.16666666666669,3103.6691792907386,0.0018918595957942595,52.666666666666664,5,5.7532149484253146e-05,9,0.816793893129771
0.08536585365853659,0.06097560975609756,7.378437238656894e-05,0.018325293989297137,0.48787923854848303,0.09085270754792854,0.09085270754792854,7.348682878750537e-05,0.004796128624246235,0.0055074079990910215,42.50000000000002,1930.5207004459755,0.0021772965813638247,40.0,8,3.981396018523166e-05,36,0.22586691658856609
0.18292682926829268,0.15853658536585366,0.0002958475999268876,0.044069974532366704,0.5229555236728838,0.14132728656520407,0.14132728656520407,0.00029653195020473363,0.009515600185684514,0.005426441044606381,47.000000000000014,1321.3848430013895,0.002549318747693365,45.84615384615385,12,0.0002580844265848605,146,0.26879823594266816
0.25609756097560976,0.3170731707317073,0.001054400494861796,0.0658233495838701,0.5674623767514272,0.17020476889995168,0.17020476889995168,0.0010382220540383978,0.013792176077840376,0.012053634007294416,51.0,982.2717717280927,0.0029165824374979502,50.11538461538461,22,0.0008353044245761078,438,0.4210009124728013
0.14634146341463417,0.0975609756097561,8.616441344036038e-05,0.03850518559081435,0.5263960205391528,0.1213678725582244,0.1213678725582244,8.616441344036038e-05,0.006326631346989376,0.006040488921851264,46.16666666666667,1424.39582280808,0.002365030502993606,45.75,13,6.855790021288586e-05,110,0.2748771498771499
0.08536585365853659,0.06097560975609756,4.704908160192713e-06,0.02352656441228808,0.5064062982401976,0.09105974150784446,0.09105974150784446,4.704908160192713e-06,0.003725367040503511,0.0018553994293127657,43.50000000000001,2452.76115441847,0.00200822350071513,58.6,7,9.686225809655798e-05,20,0.39658119658119656
0.3902439024390244,0.3902439024390244,0.0018541658711424642,0.09892780967008169,0.6107801154347422,0.18477433243156835,0.18477433243156835,0.001848386879869353,0.01815227753302882,0.011876320774740667,56.333333333333336,728.2499125316092,0.003882651488390382,48.75,25,0.001266297144063281,646,0.3800681657223796
0.06097560975609756,0.04878048780487805,0.0,0.0176849130892984,0.48492239467849224,0.07526029435309249,0.07526029435309249,0.0,0.0021259406102908953,0.0007907799386262433,41.666666666666686,2624.6695562404648,0.001989890375185843,53.75,6,3.943708464050281e-05,10,0.3709923664122137
0.36585365853658536,0.3536585365853659,0.002294325485291077,0.08734281060601212,0.6061529933481153,0.1809731198111535,0.1809731198111535,0.002297049654222877,0.019393385471833505,0.01262382826022263,55.5,667.1627372888678,0.004763450423919049,47.689655172413794,23,0.0012881686450770104,445,0.3369776845888872
0.5731707317073171,0.5121951219512195,0.0070750126155516525,0.13434372410810264,0.6957582184517498,0.197971123154418,0.197971123154418,0.007113092496193991,0.027672360941138865,0.02022635869761977,64.0,462.0775630829699,0.008788195583039449,46.666666666666664,29,0.0032737779091721554,954,0.30904042647712127
0.6219512195121951,0.5609756097560976,0.011845230056234198,0.14233442715166594,0.7208305866842452,0.20103401153186803,0.20103401153186803,0.01190105932206777,0.032617743628396784,0.017416941058064923,66.0,423.8237863785188,0.010766368469240145,44.80434782608695,29,0.005233225146894958,1015,0.30472111417118325
0.13414634146341464,0.08536585365853659,8.666936084565537e-06,0.039315112078241954,0.5298820869003391,0.11518936152261026,0.11518936152261026,8.666936084565523e-06,0.005060556197446875,0.0023210687988106326,46.0,1737.8059157323858,0.0021556881703922717,59.42857142857143,13,0.00015826814486297755,76,0.5556155507559395
0.10975609756097561,0.13414634146341464,9.586017716099016e-05,0.031634750918126286,0.5128986866791745,0.12138209438226066,0.12138209438226066,7.58317217147219e-05,0.006055960506100842,0.004123380127685812,44.50000000000001,1321.5058466271055,0.002396087183703487,50.72727272727273,13,0.00018603696520242332,84,0.3736842105263158
0.024390243902439025,0.0,0.0,0.005674077451294529,0.45054945054945056,0.022158274276863257,0.022158274276863257,0.0,0.0005108609250955272,0.0003236114587122275,38.666666666666714,4902.112893119732,0.0018865910003987487,0.0,3,-0.0,1,0.0
0.6707317073170732,0.5975609756097561,0.01656542951712316,0.14768946761664042,0.747777524504217,0.20340562893934622,0.20340562893934622,0.016580142371022157,0.03659528494761558,0.025052348589955153,68.0,363.937078922485,0.013919421949788761,42.38775510204081,28,0.007194784419151426,1125,0.2913968885079064
0.8048780487804879,0.8292682926829269,0.043509116275213755,0.1700124887846114,0.8334603658536586,0.2112060912414557,0.2112060912414557,0.04348505192903005,0.059854100672422826,0.03729530024880713,73.5,202.29772338429163,0.07722758794883598,38.220588235294116,29,0.06845100787024955,1431,0.2284023929888077
0.5487804878048781,0.5853658536585367,0.009551781936324983,0.1330833906814742,0.6838649155722326,0.19969588272915476,0.19969588272915476,0.009564838364317839,0.03356968134996123,0.02827793544245679,63.0,427.2834606220586,0.008971768105428688,45.583333333333336,29,0.007786027091161624,1053,0.30492195844674913
0.36585365853658536,0.4634146341463415,0.0015440579831526185,0.09561620912087086,0.6061529933481153,0.1873057857830006,0.1873057857830006,0.0015418923811322653,0.018189935156103832,0.012667822221796693,55.5,603.6390779034995,0.004794899703110975,48.05263157894737,27,0.0024841776936496466,663,0.3680253324128823
0.524390243902439,0.5609756097560976,0.003115601992345784,0.132059975997795,0.672371387579422,0.19792465184733873,0.19792465184733873,0.003120711749862976,0.022737211217205837,0.014265707512193452,62.0,435.9407950233649,0.008390964196871957,46.76086956521739,29,0.005432317401696968,1052,0.3288022102415533
0.7317073170731707,0.7439024390243902,0.02425124773852606,0.16153904488648926,0.7844332855093257,0.20823308601096482,0.20823308601096482,0.02422039188118305,0.04658548201895814,0.03472214693703538,70.5,235.29647520512526,0.039719835194383775,40.63934426229508,29,0.03531426297211452,1298,0.2502191084035466
0.32926829268292684,0.3536585365853659,0.0006064887135177533,0.08896282339218169,0.5926829268292683,0.17865442873972215,0.17865442873972215,0.0005973053856722484,0.014588975113776558,0.009455754919601779,54.0,747.5468302717727,0.00420587065260692,50.0,26,0.0009240140858739709,560,0.39977392614920876
0.5365853658536586,0.5121951219512195,0.0030547624785445017,0.1335952812995711,0.6780694501860273,0.19658290835328146,0.19658290835328146,0.0030597730365742844,0.02256792027542878,0.014023738124369836,62.5,410.43099394017514,0.010364595668458206,47.95238095238095,29,0.004786908923766187,899,0.32536766721867016
0.5609756097560976,0.5121951219512195,0.005060564556974043,0.13281996574403246,0.6897603027754415,0.1974533270126448,0.1974533270126448,0.005066132812393398,0.025827781130081474,0.01548100121371566,63.5,435.61218591837144,0.010165966830060363,45.88095238095238,28,0.0044112265191451555,915,0.3353141229481025
0.10975609756097561,0.14634146341463417,1.229549332530364e-05,0.03024955397819546,0.5096318160633836,0.12439068027656566,0.12439068027656566,1.2295493325303624e-05,0.005780743845899776,0.004385643455933289,44.33333333333334,1484.8697570381573,0.0022423671919754805,53.5,15,0.0001868550052400763,116,0.46950186377499153
0.29268292682926833,0.17073170731707318,0.0012085308327198553,0.07193575464914127,0.5797985153764582,0.15871367282566154,0.15871367282566154,0.0012295411833614961,0.01466865187364507,0.013419133908125488,52.5,458.47553405156737,0.0076108945488470425,44.642857142857146,19,0.04218328228339743,296,0.3072317445409721
0.6219512195121951,0.5975609756097561,0.012700345794421752,0.1504602354670866,0.7208305866842452,0.20205217571441988,0.20205217571441988,0.013000961143472833,0.03101699404219287,0.01320098668010067,66.0,369.5011637282012,0.012121002751869071,45.30612244897959,29,0.013663685665526917,1102,0.28648520523051396
0.7439024390243902,0.7682926829268293,0.022110430197109548,0.16580081285758602,0.7921999517024874,0.2088220867730403,0.2088220867730403,0.022122194759106078,0.04218683814236155,0.02173021418020616,71.0,284.23306225459413,0.02211346225035771,39.98412698412698,29,0.021003305046388043,1372,0.23716705233617252
0.6707317073170732,0.7439024390243902,0.03062443685958941,0.153811568426816,0.747777524504217,0.20698456305844767,0.20698456305844767,0.030630856686010347,0.04722138464746359,0.027435221478171866,68.0,255.95508327052823,0.031084174670106487,39.704918032786885,29,0.021496715501734303,1255,0.2767382996674773
0.45121951219512196,0.4634146341463415,0.002329269999133107,0.11102321386083924,0.6400975609756098,0.19132123994647907,0.19132123994647907,0.0023371886553979065,0.020281859871522378,0.010314686349113289,59.0,509.2464795662684,0.0065289885178415,49.28947368421053,28,0.003069999433089265,755,0.3565042467590523
0.5731707317073171,0.4878048780487805,0.007973908170496645,0.13640013634675358,0.6957582184517498,0.19708052929365052,0.19708052929365052,0.007985729784989026,0.029671373664665875,0.01151803259276617,64.0,484.45615707333315,0.0079897174851679,45.675,28,0.003074451338542083,897,0.30574530995106036
0.3780487804878049,0.4024390243902439,0.00611028297479013,0.09651340548485768,0.6107801154347422,0.18488261451775911,0.18488261451775911,0.005809165988528033,0.02136223787537212,0.01165797616383941,56.0,683.996551568265,0.004194875082962476,48.96969696969697,28,0.0013393270490363871,799,0.4165557625765238
0.04878048780487805,0.0975609756097561,0.0,0.01503057256138133,0.48787923854848303,0.09134990470002931,0.09134990470002931,0.0,0.0036021431996117585,0.0033893216074814794,41.500000000000014,1218.5615023102794,0.002332495066863667,56.125,11,0.0008956985979199001,45,0.635814889336016
0.012195121951219513,0.024390243902439025,0.0,0.003887166951287241,0.45461474501108645,0.03175297295545443,0.03175297295545443,0.0,0.0004382522859936457,0.0005099392528064691,38.500000000000036,3999.088203195097,0.0018685612337518665,58.0,3,4.166685882258554e-05,1,1.0
0.18292682926829268,0.14634146341463417,3.6662746268589746e-05,0.05137139411590723,0.5406229400131839,0.1394338666350084,0.1394338666350084,3.6662746268589746e-05,0.0076338368999981955,0.0033270989882614337,47.833333333333336,656.049990135118,0.004489435768799406,57.166666666666664,16,0.004687357263541834,132,0.4512543187622052
0.6951219512195123,0.6829268292682927,0.023149260829167448,0.15861499162974527,0.7620209059233449,0.2063581944030615,0.2063581944030615,0.023481015321028493,0.05075480404352572,0.03150016216485571,69.0,325.9636820215303,0.016492056367463995,42.410714285714285,29,0.012172745043698065,1272,0.27345941543751695
0.8292682926829269,0.8292682926829269,0.07933380736727749,0.1695253984751331,0.8511935651271406,0.2119794450619871,0.2119794450619871,0.07937526251517517,0.09645764275187285,0.021342409013828088,74.5,203.25475289192488,0.08071595440444657,37.63235294117647,29,0.06797997660151789,1369,0.232393448725107
0.475609756097561,0.4634146341463415,0.0033847710601462343,0.11416979442438319,0.6505056513979774,0.19245901065269755,0.19245901065269755,0.003390992244636343,0.022864050941741574,0.014179412252326079,60.0,534.5283598729251,0.006111892207234467,47.921052631578945,28,0.00391838224584205,780,0.3902388102847415
0.3780487804878049,0.3902439024390244,0.008825182273900108,0.08955135706072467,0.6107801154347422,0.18404823020474462,0.18404823020474462,0.008551733242897106,0.035095734277581114,0.02040181486888006,56.0,571.7082514635636,0.006515708262990336,44.3125,23,0.002774947788103163,514,0.33416499941155703
0.4634146341463415,0.41463414634146345,0.004484850516961826,0.1135278548138998,0.6452596380802518,0.189735481958956,0.189735481958956,0.0044970083333988825,0.023703223328172873,0.019471021526963766,59.5,522.6371350936115,0.007592597912430911,45.88235294117647,27,0.003201308909725677,724,0.3168932253721158
0.4878048780487805,0.4634146341463415,0.0030182156798939253,0.1203208764350867,0.6558376649340263,0.1929462407886343,0.1929462407886343,0.003025493451399299,0.022054750024951605,0.014806995438909436,60.5,541.5337501193499,0.006410152602140786,47.23684210526316,28,0.003431514404624935,846,0.3030279249231574
0.524390243902439,0.6219512195121951,0.008157985436592755,0.1299644096837402,0.672371387579422,0.19997537186656766,0.19997537186656766,0.008191182232576399,0.02903874735525304,0.022302415478736282,62.0,238.04148460501733,0.049394656641446384,42.86274509803921,29,0.08190324284286762,1130,0.30037801441179945
0.012195121951219513,0.012195121951219513,0.0,0.003876030114418172,0.45984020185029434,0.02211536152173247,0.02211536152173247,0.0,2.513964813363799e-16,5.388801815432048e-17,38.833333333333364,6918.723472910619,0.0018490661837822575,68.0,2,4.636052323452533e-05,0,0.0
0.012195121951219513,0.024390243902439025,0.0,0.0035167489740817667,0.4301730920535012,0.031891650546121246,0.031891650546121246,0.0,0.0006535883239270218,0.001011769775884879,36.83333333333336,3998.0337631026964,0.0018492483507097535,58.5,4,2.5272234273671217e-05,3,0.5813953488372093
0.475609756097561,0.45121951219512196,0.0012398465754607441,0.1235307302648568,0.6505056513979774,0.19184679429243953,0.19184679429243953,0.0012430544802671155,0.018552328251195835,0.010682678787508003,60.0,606.8592629744265,0.005396455225282885,50.108108108108105,29,0.0023502988212720545,806,0.3375878779605488
0.524390243902439,0.5365853658536586,0.004669500909807888,0.1312804102342098,0.672371387579422,0.1970831269932862,0.1970831269932862,0.004637393628008413,0.024587823844316084,0.012733610793103872,62.0,519.1783084727721,0.006415423451114961,46.36363636363637,29,0.0038324536764366667,926,0.34331158967027076
0.43902439024390244,0.43902439024390244,0.0019601841933828035,0.11464815985243637,0.6350174216027875,0.18976221707542915,0.18976221707542915,0.0019366020412305827,0.01903183571588202,0.011957294085699902,58.5,631.6333228059189,0.004556972728482454,48.05555555555556,29,0.0018156228040197106,815,0.37842714738704647
0.07317073170731708,0.0975609756097561,1.1586391917300475e-05,0.020140822096259194,0.48787923854848303,0.10016579284817151,0.10016579284817151,1.158639191730049e-05,0.004198124307031081,0.0028868336885201056,42.166666666666686,1686.4654482513265,0.0020545687026299253,57.25,12,0.00027066941867767805,55,0.5345963756177924
0.6707317073170732,0.6585365853658537,0.01969299051337248,0.14583602409379476,0.747777524504217,0.20498302015043873,0.20498302015043873,0.01966240342133632,0.039895087922212906,0.023970364770386214,68.0,309.71075771654176,0.020293866855687213,42.333333333333336,29,0.01926951125400792,1185,0.28427143074658684
0.32926829268292684,0.32926829268292684,0.00035308820909409056,0.08938815837624786,0.5926829268292683,0.17692094525105703,0.17692094525105703,0.0003543791826072864,0.013935289162238716,0.008398266203591624,54.0,642.5623621185232,0.004536037154639828,52.111111111111114,26,0.002519527697835366,496,0.40900201406929565
0.6097560975609756,0.5853658536585367,0.013430886149237167,0.14156977445331037,0.7143945993031359,0.2014181454308795,0.2014181454308795,0.013442118644197717,0.03581797475473095,0.016141852280529376,65.5,424.3290063201106,0.010800477423229284,42.375,29,0.0035683854565800592,1110,0.30332321457101774
0.20731707317073172,0.24390243902439024,0.0002987497178011998,0.056582914593654596,0.5480287337119947,0.15751136916806405,0.15751136916806405,0.0002987497178011998,0.010940755963118307,0.008727711736561089,48.833333333333336,684.6176076184814,0.003892500883230316,51.05,20,0.002918920531238868,299,0.40512820512820513
